Crohns,REF no.,R2027,R2028,R2029,R2030,R2031,R2033,R2034,R2035,R2036,R2037,ST0033,ST0034,ST0032,ST0035,ST0019,ST0019,ST0028,ST0003,ST0018,ST0018,ST0018,ST0029,ST0007,ST0007,ST0007,ST0030,CCL0020,CCL0020,CCL0020,ST0024,VCHGYZ,ST0010,ST0010,N63C,N63E1,N63E1,ST0004,ST0004,ST0004,ST0004,ST0004-2,ST0004-2,ST0027,ST0002,ST0002,ST0031,ST0017,ST0020,ST0023,PA0149,PA0150,PA0151,PA0152,PA0153
200097_s_at,189,13142.7,11901.1,12959.6,12640,10378.7,11624.1,13009.2,11504.3,12465.2,11818.5,9823.1,10999.6,9619,10714,9026.9,11038.4,10395.8,8734.5,11119.8,12561.2,12687.1,12345.2,9280.3,10282.9,11622.2,11285,10858.4,8894.1,8923.5,10010.2,9235.5,9490.6,10131.5,8444.5,6964.7,10461.8,9173.6,9899.2,10712.7,9965.4,9899.2,10712.7,10639,9282.7,10682.1,10411.6,11365.4,11376.8,10761.2,11629.5,12016.3,14534.6,11450.5,13283.4
200097_s_at,195,13142.7,11901.1,12959.6,12640,10378.7,11624.1,13009.2,11504.3,12465.2,11818.5,9823.1,10999.6,9619,10714,9026.9,11038.4,10395.8,8734.5,11119.8,12561.2,12687.1,12345.2,9280.3,10282.9,11622.2,11285,10858.4,8894.1,8923.5,10010.2,9235.5,9490.6,10131.5,8444.5,6964.7,10461.8,9173.6,9899.2,10712.7,9965.4,9899.2,10712.7,10639,9282.7,10682.1,10411.6,11365.4,11376.8,10761.2,11629.5,12016.3,14534.6,11450.5,13283.4
200097_s_at,199,13142.7,11901.1,12959.6,12640,10378.7,11624.1,13009.2,11504.3,12465.2,11818.5,9823.1,10999.6,9619,10714,9026.9,11038.4,10395.8,8734.5,11119.8,12561.2,12687.1,12345.2,9280.3,10282.9,11622.2,11285,10858.4,8894.1,8923.5,10010.2,9235.5,9490.6,10131.5,8444.5,6964.7,10461.8,9173.6,9899.2,10712.7,9965.4,9899.2,10712.7,10639,9282.7,10682.1,10411.6,11365.4,11376.8,10761.2,11629.5,12016.3,14534.6,11450.5,13283.4
225602_at,794,6054.8,5586.4,7161.3,6437.7,4503.8,6522.6,4803.7,4261.1,4977.2,5893.4,4800.4,5705.6,6325.4,6240.9,5627.2,5666.1,3968,4746,7790,6223.3,5925.7,6496.5,5805.7,6595,6615.3,5728,6870.6,7131.2,6571.3,5490.5,8359.5,9237.2,9339,6385.6,6027.6,6549.1,6024,10313.3,7312.1,6070,10313.3,7312.1,5426.8,6437.6,6109.5,4748.5,6683.9,6462.2,5780.1,8485.7,7503.6,5813.8,7327.8,8672.3
225602_at,848,6054.8,5586.4,7161.3,6437.7,4503.8,6522.6,4803.7,4261.1,4977.2,5893.4,4800.4,5705.6,6325.4,6240.9,5627.2,5666.1,3968,4746,7790,6223.3,5925.7,6496.5,5805.7,6595,6615.3,5728,6870.6,7131.2,6571.3,5490.5,8359.5,9237.2,9339,6385.6,6027.6,6549.1,6024,10313.3,7312.1,6070,10313.3,7312.1,5426.8,6437.6,6109.5,4748.5,6683.9,6462.2,5780.1,8485.7,7503.6,5813.8,7327.8,8672.3
220856_x_at,309,9995.1,10616.6,10096.2,7185.1,10551,10506,9829,8944.4,10005.3,11499.5,7558.7,7888.8,9257.7,6196.6,4902.8,7865.2,4811,5942.8,5580.4,8838,8531.4,8976.7,6269.8,6612.1,7865.9,10032,8334.8,9493.8,5743.3,6012.9,7064.1,8338.9,10684,6687.7,7177.2,5861.5,5284.3,10331,9541.5,7971,10331,9541.5,8680.8,7954.3,10295.2,7990.8,10874.3,8294.9,6575.9,2878.9,3973.3,3278.7,3161,2898.4
209481_at,696,9120.6,8113.7,10248.9,11873,8009.4,10098.9,8211.8,8189.8,8537.2,9038,7729,9191.1,7441.9,8533.7,8201.4,8475.2,6864.5,6008.7,10247.1,9509.8,9745.8,8884.4,7931.1,8383.4,8302,6829.1,9792.1,8474.2,8452.2,7147.8,8320.9,9508.8,9137.8,7256,6624.9,8174.4,6893.2,10399.1,9499.8,6791.7,10399.1,9499.8,7866.6,7905.7,8763.1,8709.6,8363.8,9422.3,9428.5,5427.3,5875.7,9886.9,7008.1,7142.4
1553681_a_at,2,5103.7,3288.6,7120.3,6822.2,11689.4,7886,7356.3,7201.9,4078.1,8062.1,14923.3,10102.3,11548.3,6016.5,10231.8,10038.2,6351.9,5425.5,13308.1,11337.3,11865.7,6417,6453.5,7588.4,8135.5,8132.8,7622.3,6748.2,6746.1,9068.8,8310.6,6679.6,5830.6,10693.6,10037.8,11022.6,9586.1,10477.1,7966.2,10529.8,10477.1,7966.2,16220.5,6140,6174.9,11411.6,9399.9,5076.1,6555,8007,9100.6,10707.2,15068.8,14472.9
1553681_a_at,4,5103.7,3288.6,7120.3,6822.2,11689.4,7886,7356.3,7201.9,4078.1,8062.1,14923.3,10102.3,11548.3,6016.5,10231.8,10038.2,6351.9,5425.5,13308.1,11337.3,11865.7,6417,6453.5,7588.4,8135.5,8132.8,7622.3,6748.2,6746.1,9068.8,8310.6,6679.6,5830.6,10693.6,10037.8,11022.6,9586.1,10477.1,7966.2,10529.8,10477.1,7966.2,16220.5,6140,6174.9,11411.6,9399.9,5076.1,6555,8007,9100.6,10707.2,15068.8,14472.9
1553681_a_at,8,5103.7,3288.6,7120.3,6822.2,11689.4,7886,7356.3,7201.9,4078.1,8062.1,14923.3,10102.3,11548.3,6016.5,10231.8,10038.2,6351.9,5425.5,13308.1,11337.3,11865.7,6417,6453.5,7588.4,8135.5,8132.8,7622.3,6748.2,6746.1,9068.8,8310.6,6679.6,5830.6,10693.6,10037.8,11022.6,9586.1,10477.1,7966.2,10529.8,10477.1,7966.2,16220.5,6140,6174.9,11411.6,9399.9,5076.1,6555,8007,9100.6,10707.2,15068.8,14472.9
1553681_a_at,12,5103.7,3288.6,7120.3,6822.2,11689.4,7886,7356.3,7201.9,4078.1,8062.1,14923.3,10102.3,11548.3,6016.5,10231.8,10038.2,6351.9,5425.5,13308.1,11337.3,11865.7,6417,6453.5,7588.4,8135.5,8132.8,7622.3,6748.2,6746.1,9068.8,8310.6,6679.6,5830.6,10693.6,10037.8,11022.6,9586.1,10477.1,7966.2,10529.8,10477.1,7966.2,16220.5,6140,6174.9,11411.6,9399.9,5076.1,6555,8007,9100.6,10707.2,15068.8,14472.9
212582_at,303,17671.8,21787,19071.8,24483.5,14657.7,16771.4,14256.7,12037.6,21175.3,18773.4,6828.2,8631.8,8019.6,8493.7,6538.8,7424.7,6709.6,8088.9,6589.6,9109.9,8021.8,7280.9,9681.7,11712.3,10121.6,8252.8,8999.4,9718,8471.4,8555.7,12306.9,12149.5,12326.8,7924.9,9517,9460.6,9013.2,10664.6,13014.1,7757.4,10664.6,13014.1,9145.2,9643.8,10453.2,6666.8,8919.2,11468.6,6784.2,8419.1,7851,7825,8353.2,8320.7
211967_at,154,6903,8248.6,6822,6539.6,7289,7115.5,9634.6,9785.8,7971.3,7678.9,9611,11587.8,11989.3,10231.4,12170.6,12406.5,14168.4,10520.3,11144.9,10116.8,11889.4,12620.1,8211.7,9552.8,10105.7,10911.3,9306.1,9113,9530.3,11284.3,8712.4,7837.5,9037,8696.9,9041.9,10880.1,8290,10811.3,9476.8,9374.6,10811.3,9476.8,9904.8,8789.1,10800.6,12223.6,9996.8,11603.4,13491.4,16125.4,13645,17546.3,13553.3,14175.1
211967_at,155,6903,8248.6,6822,6539.6,7289,7115.5,9634.6,9785.8,7971.3,7678.9,9611,11587.8,11989.3,10231.4,12170.6,12406.5,14168.4,10520.3,11144.9,10116.8,11889.4,12620.1,8211.7,9552.8,10105.7,10911.3,9306.1,9113,9530.3,11284.3,8712.4,7837.5,9037,8696.9,9041.9,10880.1,8290,10811.3,9476.8,9374.6,10811.3,9476.8,9904.8,8789.1,10800.6,12223.6,9996.8,11603.4,13491.4,16125.4,13645,17546.3,13553.3,14175.1
211967_at,169,6903,8248.6,6822,6539.6,7289,7115.5,9634.6,9785.8,7971.3,7678.9,9611,11587.8,11989.3,10231.4,12170.6,12406.5,14168.4,10520.3,11144.9,10116.8,11889.4,12620.1,8211.7,9552.8,10105.7,10911.3,9306.1,9113,9530.3,11284.3,8712.4,7837.5,9037,8696.9,9041.9,10880.1,8290,10811.3,9476.8,9374.6,10811.3,9476.8,9904.8,8789.1,10800.6,12223.6,9996.8,11603.4,13491.4,16125.4,13645,17546.3,13553.3,14175.1
210648_x_at,641,8313.7,9435,8510.5,7711.2,7156.1,7792.5,9135.1,7805.3,8274.2,7953.5,7468.2,8729.6,7808.3,8132.2,8634.6,7900.9,7747.2,7006,8847.4,7761.9,7965.1,8349.5,7533.3,7857.7,8144.6,7969.6,9058.7,8785.8,7738.2,9390.7,10183.3,12531.7,12739.2,8607.2,7689.7,8018.6,7195,10867,8239.7,7284.8,10867,8239.7,8490.4,8303.9,8509,8370.6,7576,7323,7405.8,13357.6,11652.1,12157.8,11879.9,13079.3
222401_s_at,314,5917.5,6233.9,7639.6,6049.2,5399.3,6255.5,6606.2,5779.8,5774,6276.8,8406.4,9291.4,8368.5,8757.1,5788.2,5564.8,5176.5,6430.8,9940.9,9077.1,8969.8,8643.6,6216.6,6396.3,6638.1,5907.6,7152.3,5698,6164.3,7670.1,8452,8891.2,9219.1,9433.7,8188.9,7685.2,7671.7,11181.4,10745.3,7838.7,11181.4,10745.3,9105.3,8203.2,8653.6,8841.6,9143.6,9864.5,8169,8186.9,6963,7262,6817.8,7478.9
200989_at,115,10639.3,9767.2,11826.3,10525.4,8228.8,9783.3,10535,9390.3,9864.1,9536.9,8153.4,9723.7,8858.3,9741.5,8941.4,8677.9,8051.7,7369.2,9811.4,8902.8,9357.5,8972.3,9440.9,10102.8,10344,9338.4,9246.4,8750.9,9091.9,7903.6,10042.3,11732.5,11680.2,8291.7,7712,9043.1,7311.5,11286.5,9450.8,7273.1,11286.5,9450.8,9474.8,8851,10007,9019.3,9149.1,11049.1,9561.7,8272.8,9006.8,10225.3,7672.3,12130.6
206792_x_at,144,16050.7,8011.9,15808.5,11205.4,12094.9,13871.6,11249.5,13267.3,16061.1,12969.7,8345,9132,8142.1,8659.7,11905.2,11681.6,11113.4,9975.3,11197.6,11525.7,10414.2,10681,8399.2,7828.5,8887.5,11654.2,10980.6,11827.4,8011.7,6802.4,9035.9,12206,12448.2,9690.9,10654.8,7687.5,8695.3,11636.3,10386.2,10733.1,11636.3,10386.2,10640.4,8845,11225.7,9330.9,10997,10573.5,9778.8,3477.1,4786.4,3611.9,3165.1,2599.1
206792_x_at,892,16050.7,8011.9,15808.5,11205.4,12094.9,13871.6,11249.5,13267.3,16061.1,12969.7,8345,9132,8142.1,8659.7,11905.2,11681.6,11113.4,9975.3,11197.6,11525.7,10414.2,10681,8399.2,7828.5,8887.5,11654.2,10980.6,11827.4,8011.7,6802.4,9035.9,12206,12448.2,9690.9,10654.8,7687.5,8695.3,11636.3,10386.2,10733.1,11636.3,10386.2,10640.4,8845,11225.7,9330.9,10997,10573.5,9778.8,3477.1,4786.4,3611.9,3165.1,2599.1
223084_s_at,589,5974.7,7542.8,7128.3,8980.5,5988.3,6922,7043.9,6187.5,7125.3,7099.8,7311,8101.1,7317.3,8194.4,7782.6,7050.5,6062.1,5550.3,7571.3,6453.5,6776.2,6722.3,7332.7,7036.3,8835.5,6806.1,8508.8,6968.3,7472.7,7162.1,8211.2,11470.8,11061.8,7897.2,6426.5,7353.4,6861.7,11709,7707.5,6759.1,11709,7707.5,8276.4,7795.8,7682.7,8268.8,7845.4,9019.1,7385.3,6958.6,6313.2,6452.4,6698.3,6063.2
223084_s_at,601,5974.7,7542.8,7128.3,8980.5,5988.3,6922,7043.9,6187.5,7125.3,7099.8,7311,8101.1,7317.3,8194.4,7782.6,7050.5,6062.1,5550.3,7571.3,6453.5,6776.2,6722.3,7332.7,7036.3,8835.5,6806.1,8508.8,6968.3,7472.7,7162.1,8211.2,11470.8,11061.8,7897.2,6426.5,7353.4,6861.7,11709,7707.5,6759.1,11709,7707.5,8276.4,7795.8,7682.7,8268.8,7845.4,9019.1,7385.3,6958.6,6313.2,6452.4,6698.3,6063.2
201779_s_at,784,13857.9,11734.3,13764.2,15050.4,11803.5,14450.9,12984.2,11976.6,13403.6,12714.4,7296.8,10124.4,8941.3,8377.1,8864.7,8860.6,6916.5,5924.4,8472.9,8205.8,8102.4,8851.2,8703.7,9193,8994.6,6638.8,9910,9051.5,8642.1,7633.5,10000.6,12346.4,11927.6,7124.9,6389.1,7332.6,6610.9,11765.7,10309.9,6153.9,11765.7,10309.9,7650,8806.1,9315.5,9106.7,9809.5,9301.4,9444.5,8245.1,6033.9,6114.2,6086.2,7651.8
201779_s_at,838,13857.9,11734.3,13764.2,15050.4,11803.5,14450.9,12984.2,11976.6,13403.6,12714.4,7296.8,10124.4,8941.3,8377.1,8864.7,8860.6,6916.5,5924.4,8472.9,8205.8,8102.4,8851.2,8703.7,9193,8994.6,6638.8,9910,9051.5,8642.1,7633.5,10000.6,12346.4,11927.6,7124.9,6389.1,7332.6,6610.9,11765.7,10309.9,6153.9,11765.7,10309.9,7650,8806.1,9315.5,9106.7,9809.5,9301.4,9444.5,8245.1,6033.9,6114.2,6086.2,7651.8
203523_at,879,10198.3,7209.9,12347.5,8914.2,6995.5,7125.5,6474.1,5659.2,7780.7,7912.2,8349.3,10755.4,9103.4,9448.2,7134,7653.3,7336.2,4873.3,9725.1,7161.7,10043.3,9298.2,8271.2,6812.5,9637.8,8444.9,10264.4,6458.5,7196.7,7533.6,5963.7,10169.8,10562.9,4285.5,2895.2,9883.6,6383,11966.4,9066.4,8982.7,11966.4,9066.4,9965.1,7105.5,7935.9,9148.5,8524.6,8938.5,8126.7,8167.4,5990.7,8504.3,7530.9,7068.6
203936_s_at,747,12926.9,5002.4,5780.1,10628.7,3509.8,9176.6,2262.1,3533.1,5733.4,5406.6,4328.4,2546.9,2598.3,8613.2,4269.3,3721.3,2493.5,2126.6,7110.3,5347.4,5274.3,5925.8,4486.9,5445.3,4893.4,3367.3,10669.4,10522.9,9035,2483.3,8159.1,15628,13390.8,6052.5,6301.8,5800.5,7243.9,11968.1,9459.6,6259.5,11968.1,9459.6,9860.3,5566.1,5904.2,3862.2,3866.4,5267.2,2851,442.7,932.5,372.4,331.7,592.8
203936_s_at,868,12926.9,5002.4,5780.1,10628.7,3509.8,9176.6,2262.1,3533.1,5733.4,5406.6,4328.4,2546.9,2598.3,8613.2,4269.3,3721.3,2493.5,2126.6,7110.3,5347.4,5274.3,5925.8,4486.9,5445.3,4893.4,3367.3,10669.4,10522.9,9035,2483.3,8159.1,15628,13390.8,6052.5,6301.8,5800.5,7243.9,11968.1,9459.6,6259.5,11968.1,9459.6,9860.3,5566.1,5904.2,3862.2,3866.4,5267.2,2851,442.7,932.5,372.4,331.7,592.8
203113_s_at,35,17795.4,16100.8,15334.7,15142.2,17826.3,16176.2,15916.6,13723.6,19205.6,18474.1,7124.6,7863.7,6988.4,11268.5,14367.4,12146.9,13625.8,10666.9,13944.2,11084.5,11033.2,9719.5,9496.8,10386.9,12212,11663.1,11063.4,11200,9765.1,11836.8,8587.9,11531.8,10609.5,9388,9275.8,9459.2,8813.2,12359.4,9441.8,9175.9,12359.4,9441.8,10644.7,9441.1,11351.9,8662,10593.6,9441.9,13214.2,11534.3,14117.1,19934.3,16198.2,20569.5
203113_s_at,41,17795.4,16100.8,15334.7,15142.2,17826.3,16176.2,15916.6,13723.6,19205.6,18474.1,7124.6,7863.7,6988.4,11268.5,14367.4,12146.9,13625.8,10666.9,13944.2,11084.5,11033.2,9719.5,9496.8,10386.9,12212,11663.1,11063.4,11200,9765.1,11836.8,8587.9,11531.8,10609.5,9388,9275.8,9459.2,8813.2,12359.4,9441.8,9175.9,12359.4,9441.8,10644.7,9441.1,11351.9,8662,10593.6,9441.9,13214.2,11534.3,14117.1,19934.3,16198.2,20569.5
202688_at,604,15655.5,7674.4,11936.1,9293,8751.7,13036.6,11987.6,14458.7,11766.8,12930.1,7175.9,9004.2,10008.3,9131.2,9734.5,9450.8,8902.7,6513,13463.7,11404.4,12002.9,12111,8116.4,7785,9461.8,8797.8,10388.1,9882,7553.9,8911.3,8803.3,13085.2,13315.2,9213,6276.2,6555.4,6523,12431,9157.4,6653.4,12431,9157.4,9116.5,7357.9,7229.6,9755.7,8337.5,10370.2,11826.3,13155.1,7228.3,3792.2,7218.5,4664.5
204971_at,621,14120.2,12314.9,10834.7,11371,9818.6,10860.6,11546.4,9676.9,10088.7,12812.3,6535.6,7196.8,6805.6,7917.5,7110.6,6846.2,6440.8,7018.7,7679.5,7674.2,6962.5,7345.1,7521.9,7660.2,9303.6,7551.3,8331.1,8171,7427,8320.3,15945.4,14190.6,13336.6,10315.9,12910.7,8840.9,8044.6,13108.7,9313.7,7956.4,13108.7,9313.7,8159,7787.4,8955.4,8390.7,8562.5,8719.6,7540.9,12229,11148.5,8352.2,9035.7,13934.1
201210_at,535,16243.4,14425.6,18813.2,14908.5,12151.1,12163.2,12361.9,15201.9,16406.4,13587.8,11360.9,14307.7,13135.9,13550.8,12700.5,17471.6,16682.3,11311.5,13872.8,14784.5,14887.5,13634.8,12372.3,12950.9,14938.6,14144.5,14414.7,13563.3,10880,11376.3,12722.9,13134.2,13855.9,11619.6,10833,13376.6,11143.6,13185.3,14069.9,11816.6,13185.3,14069.9,14023.5,12667.9,14106.4,13493.4,13504.1,12880.6,13781.8,11235.9,12110.9,15751.2,14004.7,14063.4
213915_at,16,13807.5,7072.1,10883.4,13483.4,18624.2,13503,11918.8,12300.3,9985.7,10237.6,13538.9,11968.5,13303.4,7854.1,11433,9541.7,8606.1,6075.7,14359,11723.1,14062.6,9279.7,6467,6440.9,8694.8,7098.6,6382.5,5615.7,5802.8,13028.3,12074.7,10489.3,7622.3,9457.9,11122.6,14922,9269.1,13199.2,7624.5,12804,13199.2,7624.5,16838.4,6884.8,8615.2,13575.6,14774,6157.4,7322.5,11873.2,11769.6,16315.8,14985.6,17457
213915_at,18,13807.5,7072.1,10883.4,13483.4,18624.2,13503,11918.8,12300.3,9985.7,10237.6,13538.9,11968.5,13303.4,7854.1,11433,9541.7,8606.1,6075.7,14359,11723.1,14062.6,9279.7,6467,6440.9,8694.8,7098.6,6382.5,5615.7,5802.8,13028.3,12074.7,10489.3,7622.3,9457.9,11122.6,14922,9269.1,13199.2,7624.5,12804,13199.2,7624.5,16838.4,6884.8,8615.2,13575.6,14774,6157.4,7322.5,11873.2,11769.6,16315.8,14985.6,17457
201118_at,555,8245.3,8603.9,8871.3,7767.4,5518,5985.6,5698.2,4993.5,5597.7,7188,6047.2,6188.5,5948.5,7833.3,6651.5,5422.2,4351.6,4344.4,7644,6634.6,6748.3,6967.9,5731.6,7659.4,7212,5354.9,7494.2,7357.9,7167.5,4999.6,8614.5,15699.7,16129.2,6584.8,5615.2,7041.6,6938.5,13310.5,11044.9,7090.8,13310.5,11044.9,8397.4,8190.4,8290.6,6246.9,6587.4,7340,5303.6,6867.2,6548,4911.3,6406.8,7766.2
201118_at,580,8245.3,8603.9,8871.3,7767.4,5518,5985.6,5698.2,4993.5,5597.7,7188,6047.2,6188.5,5948.5,7833.3,6651.5,5422.2,4351.6,4344.4,7644,6634.6,6748.3,6967.9,5731.6,7659.4,7212,5354.9,7494.2,7357.9,7167.5,4999.6,8614.5,15699.7,16129.2,6584.8,5615.2,7041.6,6938.5,13310.5,11044.9,7090.8,13310.5,11044.9,8397.4,8190.4,8290.6,6246.9,6587.4,7340,5303.6,6867.2,6548,4911.3,6406.8,7766.2
201118_at,591,8245.3,8603.9,8871.3,7767.4,5518,5985.6,5698.2,4993.5,5597.7,7188,6047.2,6188.5,5948.5,7833.3,6651.5,5422.2,4351.6,4344.4,7644,6634.6,6748.3,6967.9,5731.6,7659.4,7212,5354.9,7494.2,7357.9,7167.5,4999.6,8614.5,15699.7,16129.2,6584.8,5615.2,7041.6,6938.5,13310.5,11044.9,7090.8,13310.5,11044.9,8397.4,8190.4,8290.6,6246.9,6587.4,7340,5303.6,6867.2,6548,4911.3,6406.8,7766.2
200041_s_at,201,10688.3,9070.2,11059.5,9754.1,10805.7,9642,9534.3,8561.3,10067,10254.9,10360.4,10362.6,8941.3,10815.5,11990.8,12281.3,13191.1,9807,11504.8,9507.7,11583.1,11332.2,11373.3,10628.5,12199.8,12389.6,11744.1,10371.4,8806.4,10179,10940.8,10644,10373.2,7196.3,5067.1,10853.4,9053.7,14026.7,10599.7,10959.9,14026.7,10599.7,11783.1,10328.8,9875.8,9809.5,9346.4,9588.5,10544.2,8797.4,9115.6,11154.2,10379.8,8719.8
217720_at,229,8900.6,9575.5,6075.6,8378.3,10625.7,8188.3,7935.6,8933.9,7433,9313,8789.8,8568.4,8534.2,8135,8697.2,8046.5,8345.3,6725.2,10846,8327.3,8602,9442.1,7629.5,7098.3,8682.6,8364.2,8631,7317.9,7977.1,10707.5,9772.9,12401.1,10618.8,8314.1,7933.7,9086.7,6926.1,14306.4,8881.8,9140.2,14306.4,8881.8,9428.4,8388.9,10178,8621.4,7581.5,9132,8341.8,12628.3,11113.4,13611.9,12814.9,13868.8
217720_at,258,8900.6,9575.5,6075.6,8378.3,10625.7,8188.3,7935.6,8933.9,7433,9313,8789.8,8568.4,8534.2,8135,8697.2,8046.5,8345.3,6725.2,10846,8327.3,8602,9442.1,7629.5,7098.3,8682.6,8364.2,8631,7317.9,7977.1,10707.5,9772.9,12401.1,10618.8,8314.1,7933.7,9086.7,6926.1,14306.4,8881.8,9140.2,14306.4,8881.8,9428.4,8388.9,10178,8621.4,7581.5,9132,8341.8,12628.3,11113.4,13611.9,12814.9,13868.8
224810_s_at,619,11611.5,9298.3,13202.8,10240.4,8023.9,11250.2,10091.4,8761.5,11354.2,9961.1,7055.7,9230.6,8079.2,8401.7,9407.7,7256.6,7094,6442.5,10266.4,8415.5,8352.9,8809.9,7294.6,7322.2,7680.8,7217.6,7986.7,6906,7702.5,7037.6,9791,13161.1,12153.7,8734.9,7265.5,8159.2,7183,14363,9978.2,7656.5,14363,9978.2,8144.4,9066.4,9636.3,8551.6,7731.1,8656.3,9421.2,7651.9,5777.5,6101.8,6110.3,6244.7
202021_x_at,192,13291.2,13583.4,11853.9,11900.7,13354.8,11722,12607.7,11289.2,13496.5,15252.6,9508.2,11181.2,9831.9,9460.1,11705.2,9847.9,10653.1,9343.7,12981.7,9717.5,9947.2,10805,7672.4,7982.9,8910.2,8753.8,10425,9266.3,8495.6,10500.2,11344.6,13713.8,13800.3,9091.8,10527.9,10101.5,8719.2,14611.6,8398.6,8397.2,14611.6,8398.6,9554.7,9687.2,8850.1,10255.3,8543.9,7179,9292.6,18294.7,16751.5,24141,16640.7,21820.2
212130_x_at,198,11238.2,12945,9750.5,11679.4,11347.9,9829.1,10551.8,10392.7,11561.9,13655.8,9931.3,11244,9956.8,9715.2,12153.1,10317.5,10534.8,9532.4,13004.9,9588.6,9894,10799.3,8272.2,7994,8726.9,9367.1,10878.3,9082.5,9036.8,11020.8,11986,14993,14018.9,9776,10671.1,10471.4,8904.1,14802.2,8694.8,8029.3,14802.2,8694.8,9750.1,9910.2,8800.7,10402.5,8137.9,7479.4,10149.2,19443.8,17802.2,25681.8,18324.3,23616.9
212130_x_at,714,11238.2,12945,9750.5,11679.4,11347.9,9829.1,10551.8,10392.7,11561.9,13655.8,9931.3,11244,9956.8,9715.2,12153.1,10317.5,10534.8,9532.4,13004.9,9588.6,9894,10799.3,8272.2,7994,8726.9,9367.1,10878.3,9082.5,9036.8,11020.8,11986,14993,14018.9,9776,10671.1,10471.4,8904.1,14802.2,8694.8,8029.3,14802.2,8694.8,9750.1,9910.2,8800.7,10402.5,8137.9,7479.4,10149.2,19443.8,17802.2,25681.8,18324.3,23616.9
224656_s_at,424,17607,12935.4,15770.2,16498.2,13131.1,14602.7,13794.5,15724.1,15477.9,14629.4,11398.1,14115.7,11985.7,12425.4,12141.6,12514.1,12475.8,10428.1,13624.6,14118.5,14326.8,14456,11335.3,11883.4,12519.7,12967.5,11606.2,11686.2,9748.2,11737.7,13754.4,15817.6,15245.4,11762,12818.3,13329.7,10596.6,14810.3,15182.9,12223.8,14810.3,15182.9,15530.9,11150.4,13227.3,13019.1,13274.2,13068.8,12399.6,13220.4,11603.7,13226.5,12392.3,13872.2
204232_at,687,7070.4,11843.1,10606.5,5369.4,7619.8,10084.5,9778.7,7449.5,9274.3,9944,7907.2,13256.7,11511.7,10308,12934,12185.4,11033.7,9259.9,12873.8,11146.9,11181.1,12051.5,7832.9,7747.4,8980.5,8428.8,12066.8,10892.5,9367.1,8093,15455.5,17323.8,16377.9,11984.2,12020.4,11355.5,10553,14812,13603.3,11368.8,14812,13603.3,13755.5,10205.7,11721.3,11497.8,12797.3,11714.3,8988.2,18417.6,13627,12853.1,15825.6,16561.5
218454_at,787,17884.8,14992.6,11436.8,14454.9,10233.6,14901.2,12315.8,9772.4,11742.4,14221,6779.9,8645.7,6620.1,9111,9859.7,8640.6,6249,6627.4,11420.5,8950.3,8716.8,8455.8,7777.5,8452.6,9086.4,6558.2,11054.6,9390.9,8179.7,7188,14574.6,16347.6,16306.7,11138.9,10767.5,9447.1,9485.9,15360.8,12680.5,8782.7,15360.8,12680.5,9989.8,9472.9,10605.4,8164.8,8785.9,8462.3,6362.2,14453.7,12173.5,10817.1,12348.7,12636.9
218454_at,841,17884.8,14992.6,11436.8,14454.9,10233.6,14901.2,12315.8,9772.4,11742.4,14221,6779.9,8645.7,6620.1,9111,9859.7,8640.6,6249,6627.4,11420.5,8950.3,8716.8,8455.8,7777.5,8452.6,9086.4,6558.2,11054.6,9390.9,8179.7,7188,14574.6,16347.6,16306.7,11138.9,10767.5,9447.1,9485.9,15360.8,12680.5,8782.7,15360.8,12680.5,9989.8,9472.9,10605.4,8164.8,8785.9,8462.3,6362.2,14453.7,12173.5,10817.1,12348.7,12636.9
201862_s_at,177,21633.8,10202.6,21117.3,17285.1,12323.4,18557.2,14201.2,15660,20142.5,15990.9,11689.2,13206.8,12631.5,13703.2,12226.7,14430.7,13018.5,10409.1,13622.5,13470.8,15009.8,15005.6,12042.9,11142.6,13546.6,13192.7,13523.7,11810.8,11163,11625.3,10855.8,14450.4,15114.7,10576.2,9240,11478.4,11286.2,15415.1,16100,14165,15415.1,16100,15824,10558.4,12028.6,13196.7,15779.2,15642.8,12004.8,11393.9,10619.9,9182.2,9698.8,10525.4
201862_s_at,191,21633.8,10202.6,21117.3,17285.1,12323.4,18557.2,14201.2,15660,20142.5,15990.9,11689.2,13206.8,12631.5,13703.2,12226.7,14430.7,13018.5,10409.1,13622.5,13470.8,15009.8,15005.6,12042.9,11142.6,13546.6,13192.7,13523.7,11810.8,11163,11625.3,10855.8,14450.4,15114.7,10576.2,9240,11478.4,11286.2,15415.1,16100,14165,15415.1,16100,15824,10558.4,12028.6,13196.7,15779.2,15642.8,12004.8,11393.9,10619.9,9182.2,9698.8,10525.4
201743_at,581,11606.1,12909.7,8664,9357.9,8075.3,9408.7,11133.5,8213.8,8575.8,13087.5,6210.1,7157.9,7232.3,7956.8,10251.1,8580.5,8550.7,7904.2,8360,6860,6935.9,6805.9,8182.4,9486.3,9527.3,7933,10412,11557.9,9252.8,7421.1,11383.6,15349.5,15240.8,7106.8,7832.6,8078.1,7744.3,15810.1,9102.4,6483.7,15810.1,9102.4,7227.7,8923.2,8947.5,7684.6,8074,8403.9,6074.4,16964.4,14593.1,13314.8,13786.2,17008.2
